<details>
<summary> Setups </summary>

 |                          | 3.4.3                       | 3.5.0
 | --                       | --                          | --
 | hostname                 | bench-gc                    | <same>
 | os type                  | Unix                        | <same>
 | big endian               | false                       | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>
 | backend type             | native                      | <same>
 | ocaml version            | 4.14.0                      | <same>
 | word size                | 64 bits                     | <same>
 | Start Time               | 2022/12/21 21:06:19 (GMT)   | 2022/12/22 18:03:24 (GMT)
 | Store Type               | pack                        | <same>
 | irmin-pack GC count      | 17                          | <same>
 | gc.minor_heap_size       | 262144                      | <same>
 | gc.major_heap_increment  | 15                          | <same>
 | gc.space_overhead        | 120                         | <same>
 | gc.verbose               | 0                           | <same>
 | gc.max_overhead          | 500                         | <same>
 | gc.stack_limit           | 0                           | <same>
 | gc.allocation_policy     | 2                           | <same>
 | gc.window_size           | 1                           | <same>
 | gc.custom_major_ratio    | 44                          | <same>
 | gc.custom_minor_ratio    | 100                         | <same>
 | gc.custom_minor_max_size | 8192                        | <same>

</details>

 |                          |   3.4.3   |     3.5.0
 | --                       | --        | --
 | -- main metrics --       |           | 
 | CPU time elapsed         |   195m17s |   195m15s 100%
 | Wall time elapsed        |   233m22s |   220m57s  95%
 | TZ-transactions per sec  |  1350.420 |  1350.651 100%
 | TZ-operations per sec    |  2208.015 |  2208.392 100%
 | Context.add per sec      | 17998.353 | 18001.427 100%
 | tail latency (1)         |   0.641 s |   0.364 s  57%
 |                          |           | 
 | -- resource usage --     |           | 
 | disk IO (total)          |           | 
 |   IOPS (op/sec)          |   243_013 |   243_055 100%
 |   throughput (bytes/sec) |  18.571 M |  18.567 M 100%
 |   total (bytes)          | 217.592 G | 217.506 G 100%
 | disk IO (read)           |           | 
 |   IOPS (op/sec)          |   242_939 |   242_981 100%
 |   throughput (bytes/sec) |  13.691 M |  13.689 M 100%
 |   total (bytes)          | 160.412 G | 160.365 G 100%
 | disk IO (write)          |           | 
 |   IOPS (op/sec)          |        74 |        74 100%
 |   throughput (bytes/sec) |   4.880 M |   4.878 M 100%
 |   total (bytes)          |  57.180 G |  57.141 G 100%
 |                          |           | 
 | max memory usage (bytes) |   0.555 G |   0.584 G 105%
 | mean CPU usage           |       84% |       88%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |       |      total       | min per block | max per block  | avg per block  |   avg per sec
 | tree.fold count                            | 3.4.3 |          37      |        0      |         3      |     0.000      |      0.003     
 |                                            | 3.5.0 |          37 100% |        0      |         3 100% |     0.000 100% |      0.003 106%
 | find_tree count                            | 3.4.3 |      49_697      |        0      |        21      |     0.343      |      3.549     
 |                                            | 3.5.0 |      49_697 100% |        0      |        21 100% |     0.343 100% |      3.749 106%
 | fold count                                 | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | add_tree count                             | 3.4.3 |      49_697      |        0      |        21      |     0.343      |      3.549     
 |                                            | 3.5.0 |      49_697 100% |        0      |        21 100% |     0.343 100% |      3.749 106%
 | mem count                                  | 3.4.3 | 221_000_542      |       83      |    40_312      |  1524.142      |  15782.994     
 |                                            | 3.5.0 | 221_000_542 100% |       83 100% |    40_312 100% |  1524.142 100% |  16670.944 106%
 | mem_tree count                             | 3.4.3 |  47_161_435      |      280      |       345      |   325.251      |   3368.085     
 |                                            | 3.5.0 |  47_161_435 100% |      280 100% |       345 100% |   325.251 100% |   3557.573 106%
 | find count                                 | 3.4.3 | 619_355_216      |    1_402      |   178_076      |  4271.415      |  44231.926     
 |                                            | 3.5.0 | 619_355_216 100% |    1_402 100% |   178_076 100% |  4271.415 100% |  46720.412 106%
 | get_protocol count                         | 3.4.3 |     579_829      |        3      |         4      |     3.999      |     41.409     
 |                                            | 3.5.0 |     579_829 100% |        3 100% |         4 100% |     3.999 100% |     43.739 106%
 | hash count                                 | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | find_predecessor_block_metadata_hash count | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | find_predecessor_ops_metadata_hash count   | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | get_test_chain count                       | 3.4.3 |     145_000      |        1      |         1      |     1.000      |     10.355     
 |                                            | 3.5.0 |     145_000 100% |        1 100% |         1 100% |     1.000 100% |     10.938 106%
 | exists count                               | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | retrieve_commit_info count                 | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | add count                                  | 3.4.3 | 210_882_505      |      215      |    86_856      |  1454.362      |  15060.403     
 |                                            | 3.5.0 | 210_882_505 100% |      215 100% |    86_856 100% |  1454.362 100% |  15907.701 106%
 | remove count                               | 3.4.3 |   2_500_253      |        0      |     1_935      |    17.243      |    178.558     
 |                                            | 3.5.0 |   2_500_253 100% |        0      |     1_935 100% |    17.243 100% |    188.604 106%
 | add_protocol count                         | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | add_predecessor_block_metadata_hash count  | 3.4.3 |     145_000      |        1      |         1      |     1.000      |     10.355     
 |                                            | 3.5.0 |     145_000 100% |        1 100% |         1 100% |     1.000 100% |     10.938 106%
 | add_predecessor_ops_metadata_hash count    | 3.4.3 |     145_000      |        1      |         1      |     1.000      |     10.355     
 |                                            | 3.5.0 |     145_000 100% |        1 100% |         1 100% |     1.000 100% |     10.938 106%
 | add_test_chain count                       | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | remove_test_chain count                    | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | fork_test_chain count                      | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | checkout count                             | 3.4.3 |     144_829      |        0      |         1      |     0.999      |     10.343     
 |                                            | 3.5.0 |     144_829 100% |        0      |         1 100% |     0.999 100% |     10.925 106%
 | clear_test_chain count                     | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | init count                                 | 3.4.3 |           1      |        0      |         1      |     0.000      |      0.000     
 |                                            | 3.5.0 |           1 100% |        0      |         1 100% |     0.000 100% |      0.000 106%
 | restore_context count                      | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | commit count                               | 3.4.3 |     145_000      |        1      |         1      |     1.000      |     10.355     
 |                                            | 3.5.0 |     145_000 100% |        1 100% |         1 100% |     1.000 100% |     10.938 106%
 | close count                                | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | dump_context count                         | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 |                                            |       |                  |               |                |                | 
 | Disk bytes read                            | 3.4.3 |   160.412 G      |  0.035 M      |  26.137 M      |   1.106 M      |   11.456 M     
 |                                            | 3.5.0 |   160.365 G 100% |  0.035 M 100% |  12.997 M  50% |   1.106 M 100% |   12.097 M 106%
 | Disk bytes written                         | 3.4.3 |    57.180 G      |  0.087 M      |  25.154 M      |   0.394 M      |    4.084 M     
 |                                            | 3.5.0 |    57.141 G 100% |  0.087 M 100% |   3.508 M  14% |   0.394 M 100% |    4.310 M 106%
 | Disk bytes both                            | 3.4.3 |   217.592 G      |  0.325 M      |  51.291 M      |   1.501 M      |   15.540 M     
 |                                            | 3.5.0 |   217.506 G 100% |  0.325 M 100% |  16.379 M  32% |   1.500 M 100% |   16.407 M 106%
 |                                            |       |                  |               |                |                | 
 | Disk reads                                 | 3.4.3 |  2846.459 M      |      777      |   256_783      | 19630.752      | 203282.966     
 |                                            | 3.5.0 |  2846.460 M 100% |      777 100% |   256_783 100% | 19630.757 100% | 214719.708 106%
 | Disk writes                                | 3.4.3 |     0.871 M      |        4      |        32      |     6.010      |     62.237     
 |                                            | 3.5.0 |     0.871 M 100% |        4 100% |        12  38% |     6.010 100% |     65.735 106%
 | Disk both                                  | 3.4.3 |  2847.331 M      |      781      |   256_795      | 19636.762      | 203345.203     
 |                                            | 3.5.0 |  2847.331 M 100% |      781 100% |   256_795 100% | 19636.767 100% | 214785.443 106%
 |                                            |       |                  |               |                |                | 
 | pack.finds_total                           | 3.4.3 |   789.808 M      |    1_942      |   127_940      |  5446.949      |  56404.970     
 |                                            | 3.5.0 |   789.808 M 100% |    1_942 100% |   127_940 100% |  5446.949 100% |  59578.312 106%
 | pack.finds_from_staging                    | 3.4.3 |     0.000 M      |        0      |        18      |     0.002      |      0.025     
 |                                            | 3.5.0 |     0.000 M 100% |        0      |        18 100% |     0.002 100% |      0.027 106%
 | pack.finds_from_lru                        | 3.4.3 |   574.480 M      |    1_332      |    84_086      |  3961.932      |  41027.120     
 |                                            | 3.5.0 |   574.480 M 100% |    1_332 100% |    84_086 100% |  3961.930 100% |  43335.290 106%
 | pack.finds_from_pack_direct                | 3.4.3 |   215.327 M      |        0      |    45_043      |  1485.015      |  15377.824     
 |                                            | 3.5.0 |   215.327 M 100% |        0      |    45_043 100% |  1485.016 100% |  16242.995 106%
 | pack.finds_from_pack_indexed               | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | pack.cache_misses                          | 3.4.3 |   215.327 M      |        0      |    45_043      |  1485.015      |  15377.824     
 |                                            | 3.5.0 |   215.327 M 100% |        0      |    45_043 100% |  1485.016 100% |  16242.995 106%
 | pack.appended_hashes                       | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | pack.appended_offsets                      | 3.4.3 |  2904.872 M      |    3_458      |   161_110      | 20033.601      | 207454.605     
 |                                            | 3.5.0 |  2904.872 M 100% |    3_458 100% |   161_110 100% | 20033.601 100% | 219125.993 106%
 | pack.inode_add                             | 3.4.3 |   123.638 M      |      211      |    15_137      |   852.676      |   8829.747     
 |                                            | 3.5.0 |   123.638 M 100% |      211 100% |    15_137 100% |   852.676 100% |   9326.508 106%
 | pack.inode_remove                          | 3.4.3 |     1.168 M      |        0      |     1_927      |     8.057      |     83.433     
 |                                            | 3.5.0 |     1.168 M 100% |        0      |     1_927 100% |     8.057 100% |     88.127 106%
 | pack.inode_of_seq                          | 3.4.3 |     5.228 M      |        0      |     1_737      |    36.052      |    373.333     
 |                                            | 3.5.0 |     5.228 M 100% |        0      |     1_737 100% |    36.052 100% |    394.337 106%
 | pack.inode_of_raw                          | 3.4.3 |   253.585 M      |      566      |    10_701      |  1748.860      |  18110.025     
 |                                            | 3.5.0 |   253.585 M 100% |      566 100% |    10_701 100% |  1748.860 100% |  19128.895 106%
 | pack.inode_rec_add                         | 3.4.3 |   243.796 M      |      350      |    30_487      |  1681.354      |  17410.977     
 |                                            | 3.5.0 |   243.796 M 100% |      350 100% |    30_487 100% |  1681.354 100% |  18390.518 106%
 | pack.inode_rec_remove                      | 3.4.3 |     2.204 M      |        0      |     7_538      |    15.197      |    157.373     
 |                                            | 3.5.0 |     2.204 M 100% |        0      |     7_538 100% |    15.197 100% |    166.227 106%
 | pack.inode_to_binv                         | 3.4.3 |   288.697 M      |      354      |    36_565      |  1991.015      |  20617.621     
 |                                            | 3.5.0 |   288.697 M 100% |      354 100% |    36_565 100% |  1991.015 100% |  21777.567 106%
 | pack.inode_decode_bin                      | 3.4.3 |   174.346 M      |        0      |    34_627      |  1202.386      |  12451.102     
 |                                            | 3.5.0 |   174.346 M 100% |        0      |    34_627 100% |  1202.388 100% |  13151.626 106%
 | pack.inode_encode_bin                      | 3.4.3 |   182.367 M      |      229      |    34_387      |  1257.704      |  13023.941     
 |                                            | 3.5.0 |   182.367 M 100% |      229 100% |    34_387 100% |  1257.704 100% |  13756.667 106%
 |                                            |       |                  |               |                |                | 
 | tree.contents_hash                         | 3.4.3 |    96.209 M      |      172      |     7_991      |   663.511      |   6870.876     
 |                                            | 3.5.0 |    96.209 M 100% |      172 100% |     7_991 100% |   663.511 100% |   7257.431 106%
 | tree.contents_find                         | 3.4.3 |   274.968 M      |      575      |    89_556      |  1896.329      |  19637.117     
 |                                            | 3.5.0 |   274.968 M 100% |      575 100% |    89_556 100% |  1896.329 100% |  20741.901 106%
 | tree.contents_add                          | 3.4.3 |    71.018 M      |      106      |     7_791      |   489.781      |   5071.841     
 |                                            | 3.5.0 |    71.018 M 100% |      106 100% |     7_791 100% |   489.781 100% |   5357.183 106%
 | tree.contents_mem                          | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.node_hash                             | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.node_mem                              | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.node_index                            | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.node_add                              | 3.4.3 |    63.432 M      |      105      |     7_611      |   437.460      |   4530.040     
 |                                            | 3.5.0 |    63.432 M 100% |      105 100% |     7_611 100% |   437.460 100% |   4784.900 106%
 | tree.node_find                             | 3.4.3 |   253.585 M      |      566      |    10_701      |  1748.860      |  18110.025     
 |                                            | 3.5.0 |   253.585 M 100% |      566 100% |    10_701 100% |  1748.860 100% |  19128.895 106%
 | tree.node_val_v                            | 3.4.3 |     5.228 M      |        0      |     1_737      |    36.052      |    373.333     
 |                                            | 3.5.0 |     5.228 M 100% |        0      |     1_737 100% |    36.052 100% |    394.337 106%
 | tree.node_val_find                         | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 | tree.node_val_list                         | 3.4.3 |     0.731 M      |        1      |       388      |     5.041      |     52.205     
 |                                            | 3.5.0 |     0.731 M 100% |        1 100% |       388 100% |     5.041 100% |     55.142 106%
 |                                            |       |                  |               |                |                | 
 | index.cumu_data_bytes                      | 3.4.3 |           0      |        0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |        0      |         0      |         0      |          0     
 |                                            |       |                  |               |                |                | 
 | gc.minor_words allocated                   | 3.4.3 |  2369.193 G      |  4.855 M      | 402.546 M      |  16.339 M      |  169.198 M     
 |                                            | 3.5.0 |  2435.453 G 103% |  4.985 M 103% | 406.092 M 101% |  16.796 M 103% |  183.716 M 109%
 | gc.major_words allocated                   | 3.4.3 |   205.771 G      |  0.383 M      |  26.544 M      |   1.419 M      |   14.695 M     
 |                                            | 3.5.0 |   206.127 G 100% |  0.383 M 100% |  26.549 M 100% |   1.422 M 100% |   15.549 M 106%
 | gc.minor_collections                       | 3.4.3 |     9.057 M      |       18      |     1_538      |    62.459      |    646.786     
 |                                            | 3.5.0 |     9.309 M 103% |       19 106% |     1_551 101% |    64.198 103% |    702.188 109%
 | gc.major_collections                       | 3.4.3 |     0.036 M      |        0      |         4      |     0.251      |      2.602     
 |                                            | 3.5.0 |     0.035 M  96% |        0      |         4 100% |     0.242  96% |      2.649 102%
 |                                            |       |                  |               |                |                | 
 | rusage.utime                               | 3.4.3 |     2h54min      | 9.365 ms      |  1.380  s      | 72.162 ms      |   0.747  s     
 |                                            | 3.5.0 |     2h54min 100% | 9.218 ms  98% |  1.396  s 101% | 72.329 ms 100% |   0.791  s 106%
 | rusage.stime                               | 3.4.3 |    20min53s      |        0      |  0.584  s      |  8.643 ms      |  89.500 ms     
 |                                            | 3.5.0 |    20min27s  98% |        0      |  0.212  s  36% |  8.463 ms  98% |  92.564 ms 103%
 | rusage.maxrss                              | 3.4.3 |     0.555 G      |        0      |   0.048 G      |   0.000 G      |    0.000 G     
 |                                            | 3.5.0 |     0.584 G 105% |        0      |   0.048 G 100% |   0.000 G 108% |    0.000 G 114%
 | rusage.minflt                              | 3.4.3 |     1.044 M      |        0      |    32_820      |     7.201      |     74.566     
 |                                            | 3.5.0 |     1.046 M 100% |        0      |    34_725 106% |     7.213 100% |     78.892 106%
 | rusage.majflt                              | 3.4.3 |      22_313      |        0      |       798      |     0.154      |      1.594     
 |                                            | 3.5.0 |      20_366  91% |        0      |       797 100% |     0.140  91% |      1.536  96%
 | rusage.inblock                             | 3.4.3 |   322.704 M      |        0      |   207_048      |  2225.543      |  23046.234     
 |                                            | 3.5.0 |   273.132 M  85% |        0      |   118_296  57% |  1883.672  85% |  20603.461  89%
 | rusage.oublock                             | 3.4.3 |   126.931 M      |      192      |    49_280      |   875.385      |   9064.906     
 |                                            | 3.5.0 |   126.836 M 100% |      200 104% |    10_528  21% |   874.734 100% |   9567.778 106%
 | rusage.nvcsw                               | 3.4.3 |     9.740 M      |        0      |    12_481      |    67.176      |    695.626     
 |                                            | 3.5.0 |     6.451 M  66% |        0      |     5_553  44% |    44.492  66% |    486.650  70%
 | rusage.nivcsw                              | 3.4.3 |     0.099 M      |        0      |        53      |     0.682      |      7.060     
 |                                            | 3.5.0 |     0.119 M 121% |        0      |        70 132% |     0.822 121% |      8.990 127%

 |                                                   |       |        cumu         | share |      min       |       max       |      avg
 |                                                   |       |                     |       |                |                 | 
 | block duration (s)                                | 3.4.3 |        3h53min      |  100% | 19.707 ms      |   3.000  s      | 96.569 ms     
 |                                                   | 3.5.0 |        3h40min  95% |  100% | 19.237 ms  98% |   1.787  s  60% | 91.425 ms  95%
 | buildup duration (s)                              | 3.4.3 |        3h13min      |   83% | 14.578 ms      |   2.973  s      | 80.258 ms     
 |                                                   | 3.5.0 |         3h1min  93% |   82% | 13.877 ms  95% |   1.547  s  52% | 74.903 ms  93%
 | commit duration (s)                               | 3.4.3 |       39min25s      |   17% |  1.356 ms      |   0.641  s      | 16.311 ms     
 |                                                   | 3.5.0 |       39min55s 101% |   18% |  1.322 ms  98% |   0.364  s  57% | 16.522 ms 101%
 |                                                   |       |                     |       |                |                 | 
 | tree.empty duration (s)                           | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.of_raw duration (s)                          | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.of_value duration (s)                        | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.mem duration (s)                             | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.mem_tree duration (s)                        | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.find duration (s)                            | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.is_empty duration (s)                        | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.kind duration (s)                            | 3.4.3 |       1.134 ms      |    0% |  0.000 ms      |   0.227 ms      |  0.000 ms     
 |                                                   | 3.5.0 |       2.165 ms 191% |    0% |  0.000 ms  97% |   0.728 ms 320% |  0.000 ms 191%
 | tree.hash duration (s)                            | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.equal duration (s)                           | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.to_value duration (s)                        | 3.4.3 |       0.078 ms      |    0% |  0.000 ms      |   0.006 ms      |  0.000 ms     
 |                                                   | 3.5.0 |       0.087 ms 111% |    0% |  0.000 ms 100% |   0.014 ms 244% |  0.000 ms 111%
 | tree.clear duration (s)                           | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.find_tree duration (s)                       | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.add duration (s)                             | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.add_tree duration (s)                        | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.remove duration (s)                          | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.fold duration (s)                            | 3.4.3 |      57.015 ms      |    0% |  0.032 ms      |   3.567 ms      |  1.541 ms     
 |                                                   | 3.5.0 |      54.768 ms  96% |    0% |  0.029 ms  93% |   3.511 ms  98% |  1.480 ms  96%
 | find_tree duration (s)                            | 3.4.3 |      81.169 ms      |    0% |  0.000 ms      |   3.912 ms      |  0.002 ms     
 |                                                   | 3.5.0 |      75.436 ms  93% |    0% |  0.000 ms  97% |   1.952 ms  50% |  0.002 ms  93%
 | fold duration (s)                                 | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | add_tree duration (s)                             | 3.4.3 |    5820.024 ms      |    0% |  0.001 ms      | 114.263 ms      |  0.117 ms     
 |                                                   | 3.5.0 |    5113.055 ms  88% |    0% |  0.001 ms  95% | 150.845 ms 132% |  0.103 ms  88%
 | mem duration (s)                                  | 3.4.3 | 3280104.698 ms      |   23% |  0.000 ms      | 313.799 ms      |  0.015 ms     
