<details>
<summary> Setups </summary>

 |                          | 322                         | 332                       | 34
 | --                       | --                          | --                        | --
 | hostname                 | bench-gc                    | <same>                    | <same>
 | os type                  | Unix                        | <same>                    | <same>
 | big endian               | false                       | <same>                    | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
 | backend type             | native                      | <same>                    | <same>
 | ocaml version            | 4.14.0                      | <same>                    | <same>
 | word size                | 64 bits                     | <same>                    | <same>
 | Start Time               | 2022/08/17 17:35:27 (GMT)   | 2022/08/08 15:41:44 (GMT) | 2022/08/31 15:13:07 (GMT)
 | Store Type               | pack                        | <same>                    | <same>
 | gc.minor_heap_size       | 262144                      | <same>                    | <same>
 | gc.major_heap_increment  | 15                          | <same>                    | <same>
 | gc.space_overhead        | 120                         | <same>                    | <same>
 | gc.verbose               | 0                           | <same>                    | <same>
 | gc.max_overhead          | 500                         | <same>                    | <same>
 | gc.stack_limit           | 0                           | <same>                    | <same>
 | gc.allocation_policy     | 2                           | <same>                    | <same>
 | gc.window_size           | 1                           | <same>                    | <same>
 | gc.custom_major_ratio    | 44                          | <same>                    | <same>
 | gc.custom_minor_ratio    | 100                         | <same>                    | <same>
 | gc.custom_minor_max_size | 8192                        | <same>                    | <same>

</details>

 |                          |    322    |      332       |       34
 | --                       | --        | --             | --
 | -- main metrics --       |           |                | 
 | CPU time elapsed         |   167m28s |   162m16s  97% |   193m11s 115%
 | Wall time elapsed        |   227m14s |   232m28s 102% |   232m25s 102%
 | TZ-transactions per sec  |  1574.633 |  1625.138 103% |  1365.062  87%
 | TZ-operations per sec    |  2574.616 |  2657.194 103% |  2231.955  87%
 | Context.add per sec      | 20986.653 | 21659.781 103% | 18193.496  87%
 | tail latency (1)         |   0.214 s |   0.559 s 262% |   0.600 s 281%
 |                          |           |                | 
 | -- resource usage --     |           |                | 
 | disk IO (total)          |           |                | 
 |   IOPS (op/sec)          |   311_726 |   329_712 106% |   245_529  79%
 |   throughput (bytes/sec) |  97.310 M |  23.995 M  25% |  18.740 M  19%
 |   total (bytes)          | 977.810 G | 233.620 G  24% | 217.211 G  22%
 | disk IO (read)           |           |                | 
 |   IOPS (op/sec)          |   311_619 |   329_623 106% |   245_454  79%
 |   throughput (bytes/sec) |  91.822 M |  18.127 M  20% |  13.810 M  15%
 |   total (bytes)          | 922.661 G | 176.489 G  19% | 160.076 G  17%
 | disk IO (write)          |           |                | 
 |   IOPS (op/sec)          |       107 |        90  84% |        75  70%
 |   throughput (bytes/sec) |   5.488 M |   5.868 M 107% |   4.929 M  90%
 |   total (bytes)          |  55.149 G |  57.131 G 104% |  57.136 G 104%
 |                          |           |                | 
 | max memory usage (bytes) |   0.389 G |   0.291 G  75% |   0.562 G 144%
 | mean CPU usage           |       74% |       70%      |       83%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |     |      total       | min per block | max per block  | avg per block  |   avg per sec
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | get_test_chain count                       | 322 |     145_000      |        1      |         1      |     1.000      |     10.635     
 |                                            | 332 |     145_000 100% |        1 100% |         1 100% |     1.000 100% |     10.396  98%
 |                                            | 34  |     145_000 100% |        1 100% |         1 100% |     1.000 100% |     10.398  98%
 | exists count                               | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | retrieve_commit_info count                 | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | add count                                  | 322 | 210_882_505      |      215      |    86_856      |  1454.362      |  15467.203     
 |                                            | 332 | 210_882_505 100% |      215 100% |    86_856 100% |  1454.362 100% |  15119.503  98%
 |                                            | 34  | 210_882_505 100% |      215 100% |    86_856 100% |  1454.362 100% |  15122.338  98%
 | remove count                               | 322 |   2_500_253      |        0      |     1_935      |    17.243      |    183.381     
 |                                            | 332 |   2_500_253 100% |        0      |     1_935 100% |    17.243 100% |    179.259  98%
 |                                            | 34  |   2_500_253 100% |        0      |     1_935 100% |    17.243 100% |    179.293  98%
 | add_protocol count                         | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | add_predecessor_block_metadata_hash count  | 322 |     145_000      |        1      |         1      |     1.000      |     10.635     
 |                                            | 332 |     145_000 100% |        1 100% |         1 100% |     1.000 100% |     10.396  98%
 |                                            | 34  |     145_000 100% |        1 100% |         1 100% |     1.000 100% |     10.398  98%
 | add_predecessor_ops_metadata_hash count    | 322 |     145_000      |        1      |         1      |     1.000      |     10.635     
 |                                            | 332 |     145_000 100% |        1 100% |         1 100% |     1.000 100% |     10.396  98%
 |                                            | 34  |     145_000 100% |        1 100% |         1 100% |     1.000 100% |     10.398  98%
 | add_test_chain count                       | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | remove_test_chain count                    | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | fork_test_chain count                      | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | checkout count                             | 322 |     144_829      |        0      |         1      |     0.999      |     10.623     
 |                                            | 332 |     144_829 100% |        0      |         1 100% |     0.999 100% |     10.384  98%
 |                                            | 34  |     144_829 100% |        0      |         1 100% |     0.999 100% |     10.386  98%
 | clear_test_chain count                     | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | init count                                 | 322 |           1      |        0      |         1      |     0.000      |      0.000     
 |                                            | 332 |           1 100% |        0      |         1 100% |     0.000 100% |      0.000  98%
 |                                            | 34  |           1 100% |        0      |         1 100% |     0.000 100% |      0.000  98%
 | restore_context count                      | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | commit count                               | 322 |     145_000      |        1      |         1      |     1.000      |     10.635     
 |                                            | 332 |     145_000 100% |        1 100% |         1 100% |     1.000 100% |     10.396  98%
 |                                            | 34  |     145_000 100% |        1 100% |         1 100% |     1.000 100% |     10.398  98%
 | close count                                | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | dump_context count                         | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 |                                            |     |                  |               |                |                | 
 | Disk bytes read                            | 322 |   922.661 G      |  1.285 M      | 131.194 M      |   6.363 M      |   67.673 M     
 |                                            | 332 |   176.489 G  19% |  0.111 M 8.7% |  15.989 M  12% |   1.217 M  19% |   12.654 M  19%
 |                                            | 34  |   160.076 G  17% |  0.035 M 2.7% |  12.995 M 9.9% |   1.104 M  17% |   11.479 M  17%
 | Disk bytes written                         | 322 |    55.149 G      |  0.086 M      |   2.768 M      |   0.380 M      |    4.045 M     
 |                                            | 332 |    57.131 G 104% |  0.087 M 101% |   3.508 M 127% |   0.394 M 104% |    4.096 M 101%
 |                                            | 34  |    57.136 G 104% |  0.087 M 101% |   3.508 M 127% |   0.394 M 104% |    4.097 M 101%
 | Disk bytes both                            | 322 |   977.810 G      |  1.371 M      | 131.434 M      |   6.744 M      |   71.718 M     
 |                                            | 332 |   233.620 G  24% |  0.401 M  29% |  19.371 M  15% |   1.611 M  24% |   16.750 M  23%
 |                                            | 34  |   217.211 G  22% |  0.325 M  24% |  16.377 M  12% |   1.498 M  22% |   15.576 M  22%
 |                                            |     |                  |               |                |                | 
 | Disk reads                                 | 322 |  3131.273 M      |    2_583      |   609_148      | 21594.986      | 229663.594     
 |                                            | 332 |  3209.251 M 102% |    2_471  96% |   323_177  53% | 22132.766 102% | 230091.548 100%
 |                                            | 34  |  2845.077 M  91% |      776  30% |   256_758  42% | 19621.220  91% | 204019.833  89%
 | Disk writes                                | 322 |     1.076 M      |        4      |        38      |     7.418      |     78.890     
 |                                            | 332 |     0.871 M  81% |        4 100% |        12  32% |     6.010  81% |     62.476  79%
 |                                            | 34  |     0.871 M  81% |        4 100% |        12  32% |     6.010  81% |     62.490  79%
 | Disk both                                  | 322 |  3132.349 M      |    2_587      |   609_154      | 21602.404      | 229742.484     
 |                                            | 332 |  3210.123 M 102% |    2_475  96% |   323_189  53% | 22138.776 102% | 230154.024 100%
 |                                            | 34  |  2845.948 M  91% |      780  30% |   256_770  42% | 19627.230  91% | 204082.323  89%
 |                                            |     |                  |               |                |                | 
 | pack.finds_total                           | 322 |   789.808 M      |    1_942      |   127_940      |  5446.949      |  57928.535     
 |                                            | 332 |   789.808 M 100% |    1_942 100% |   127_940 100% |  5446.949 100% |  56626.313  98%
 |                                            | 34  |   789.808 M 100% |    1_942 100% |   127_940 100% |  5446.949 100% |  56636.930  98%
 | pack.finds_from_staging                    | 322 |     0.000 M      |        0      |         5      |     0.000      |      0.001     
 |                                            | 332 |     0.000 M  24x |        0      |        18 360% |     0.002  24x |      0.026  23x
 |                                            | 34  |     0.000 M  24x |        0      |        18 360% |     0.002  24x |      0.026  23x
 | pack.finds_from_lru                        | 322 |   594.937 M      |    1_437      |    90_642      |  4103.011      |  43635.693     
 |                                            | 332 |   575.897 M  97% |    1_332  93% |    84_105  93% |  3971.701  97% |  41289.684  95%
 |                                            | 34  |   575.875 M  97% |    1_332  93% |    84_105  93% |  3971.552  97% |  41295.876  95%
 | pack.finds_from_pack_direct                | 322 |   194.871 M      |        0      |    37_298      |  1343.938      |  14292.841     
 |                                            | 332 |   213.911 M 110% |        0      |    45_018 121% |  1475.245 110% |  15336.603 107%
 |                                            | 34  |   213.932 M 110% |        0      |    45_018 121% |  1475.394 110% |  15341.029 107%
 | pack.finds_from_pack_indexed               | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | pack.cache_misses                          | 322 |   194.871 M      |        0      |    37_298      |  1343.938      |  14292.841     
 |                                            | 332 |   213.911 M 110% |        0      |    45_018 121% |  1475.245 110% |  15336.603 107%
 |                                            | 34  |   213.932 M 110% |        0      |    45_018 121% |  1475.394 110% |  15341.029 107%
 | pack.appended_hashes                       | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | pack.appended_offsets                      | 322 |  2884.656 M      |    3_458      |   158_364      | 19894.177      | 211575.422     
 |                                            | 332 |  2904.872 M 101% |    3_458 100% |   161_110 102% | 20033.601 101% | 208268.695  98%
 |                                            | 34  |  2904.872 M 101% |    3_458 100% |   161_110 102% | 20033.601 101% | 208307.742  98%
 | pack.inode_add                             | 322 |   123.638 M      |      211      |    15_137      |   852.676      |   9068.249     
 |                                            | 332 |   123.638 M 100% |      211 100% |    15_137 100% |   852.676 100% |   8864.396  98%
 |                                            | 34  |   123.638 M 100% |      211 100% |    15_137 100% |   852.676 100% |   8866.058  98%
 | pack.inode_remove                          | 322 |     1.168 M      |        0      |     1_927      |     8.057      |     85.687     
 |                                            | 332 |     1.168 M 100% |        0      |     1_927 100% |     8.057 100% |     83.760  98%
 |                                            | 34  |     1.168 M 100% |        0      |     1_927 100% |     8.057 100% |     83.776  98%
 | pack.inode_of_seq                          | 322 |     5.228 M      |        0      |     1_737      |    36.052      |    383.417     
 |                                            | 332 |     5.228 M 100% |        0      |     1_737 100% |    36.052 100% |    374.798  98%
 |                                            | 34  |     5.228 M 100% |        0      |     1_737 100% |    36.052 100% |    374.868  98%
 | pack.inode_of_raw                          | 322 |   253.585 M      |      566      |    10_701      |  1748.860      |  18599.199     
 |                                            | 332 |   253.585 M 100% |      566 100% |    10_701 100% |  1748.860 100% |  18181.092  98%
 |                                            | 34  |   253.585 M 100% |      566 100% |    10_701 100% |  1748.860 100% |  18184.501  98%
 | pack.inode_rec_add                         | 322 |   243.796 M      |      350      |    30_487      |  1681.354      |  17881.268     
 |                                            | 332 |   243.796 M 100% |      350 100% |    30_487 100% |  1681.354 100% |  17479.301  98%
 |                                            | 34  |   243.796 M 100% |      350 100% |    30_487 100% |  1681.354 100% |  17482.578  98%
 | pack.inode_rec_remove                      | 322 |     2.204 M      |        0      |     7_538      |    15.197      |    161.624     
 |                                            | 332 |     2.204 M 100% |        0      |     7_538 100% |    15.197 100% |    157.991  98%
 |                                            | 34  |     2.204 M 100% |        0      |     7_538 100% |    15.197 100% |    158.020  98%
 | pack.inode_to_binv                         | 322 |   287.470 M      |      354      |    19_267      |  1982.555      |  21084.552     
 |                                            | 332 |   288.697 M 100% |      354 100% |    36_565 190% |  1991.015 100% |  20698.528  98%
 |                                            | 34  |   288.697 M 100% |      354 100% |    36_565 190% |  1991.015 100% |  20702.409  98%
 | pack.inode_decode_bin                      | 322 |   168.692 M      |        0      |    34_555      |  1163.394      |  12372.749     
 |                                            | 332 |   174.339 M 103% |        0      |    34_627 100% |  1202.336 103% |  12499.447 101%
 |                                            | 34  |   174.347 M 103% |        0      |    34_627 100% |  1202.393 103% |  12502.382 101%
 | pack.inode_encode_bin                      | 322 |   175.271 M      |      229      |    11_443      |  1208.765      |  12855.270     
 |                                            | 332 |   182.367 M 104% |      229 100% |    34_387 301% |  1257.704 104% |  13075.049 102%
 |                                            | 34  |   182.367 M 104% |      229 100% |    34_387 301% |  1257.704 104% |  13077.501 102%
 |                                            |     |                  |               |                |                | 
 | tree.contents_hash                         | 322 |    96.209 M      |      172      |     7_991      |   663.511      |   7056.467     
 |                                            | 332 |    96.209 M 100% |      172 100% |     7_991 100% |   663.511 100% |   6897.839  98%
 |                                            | 34  |    96.209 M 100% |      172 100% |     7_991 100% |   663.511 100% |   6899.132  98%
 | tree.contents_find                         | 322 |   274.968 M      |      575      |    89_556      |  1896.329      |  20167.539     
 |                                            | 332 |   274.968 M 100% |      575 100% |    89_556 100% |  1896.329 100% |  19714.177  98%
 |                                            | 34  |   274.968 M 100% |      575 100% |    89_556 100% |  1896.329 100% |  19717.873  98%
 | tree.contents_add                          | 322 |    71.018 M      |      106      |     7_791      |   489.781      |   5208.838     
 |                                            | 332 |    71.018 M 100% |      106 100% |     7_791 100% |   489.781 100% |   5091.744  98%
 |                                            | 34  |    71.018 M 100% |      106 100% |     7_791 100% |   489.781 100% |   5092.699  98%
 | tree.contents_mem                          | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.node_hash                             | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.node_mem                              | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.node_index                            | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.node_add                              | 322 |    63.432 M      |      105      |     7_611      |   437.460      |   4652.402     
 |                                            | 332 |    63.432 M 100% |      105 100% |     7_611 100% |   437.460 100% |   4547.817  98%
 |                                            | 34  |    63.432 M 100% |      105 100% |     7_611 100% |   437.460 100% |   4548.669  98%
 | tree.node_find                             | 322 |   253.585 M      |      566      |    10_701      |  1748.860      |  18599.199     
 |                                            | 332 |   253.585 M 100% |      566 100% |    10_701 100% |  1748.860 100% |  18181.092  98%
 |                                            | 34  |   253.585 M 100% |      566 100% |    10_701 100% |  1748.860 100% |  18184.501  98%
 | tree.node_val_v                            | 322 |     5.228 M      |        0      |     1_737      |    36.052      |    383.417     
 |                                            | 332 |     5.228 M 100% |        0      |     1_737 100% |    36.052 100% |    374.798  98%
 |                                            | 34  |     5.228 M 100% |        0      |     1_737 100% |    36.052 100% |    374.868  98%
 | tree.node_val_find                         | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.node_val_list                         | 322 |     0.731 M      |        1      |       388      |     5.041      |     53.616     
 |                                            | 332 |     0.731 M 100% |        1 100% |       388 100% |     5.041 100% |     52.410  98%
 |                                            | 34  |     0.731 M 100% |        1 100% |       388 100% |     5.041 100% |     52.420  98%
 |                                            |     |                  |               |                |                | 
 | index.cumu_data_bytes                      | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 |                                            |     |                  |               |                |                | 
 | gc.minor_words allocated                   | 322 |  2044.847 G      |  3.375 M      | 349.419 M      |  14.102 M      |  149.980 M     
 |                                            | 332 |  1970.895 G  96% |  3.246 M  96% | 358.668 M 103% |  13.592 M  96% |  141.306 M  94%
 |                                            | 34  |  2356.675 G 115% |  4.825 M 143% | 401.707 M 115% |  16.253 M 115% |  168.997 M 113%
 | gc.major_words allocated                   | 322 |   205.302 G      |  0.388 M      |  25.501 M      |   1.416 M      |   15.058 M     
 |                                            | 332 |   208.108 G 101% |  0.378 M  98% |  26.685 M 105% |   1.435 M 101% |   14.921 M  99%
 |                                            | 34  |   205.639 G 100% |  0.396 M 102% |  26.550 M 104% |   1.418 M 100% |   14.746 M  98%
 | gc.minor_collections                       | 322 |     7.811 M      |       13      |     1_334      |    53.866      |    572.869     
 |                                            | 332 |     7.536 M  96% |       12  92% |     1_370 103% |    51.976  96% |    540.338  94%
 |                                            | 34  |     9.009 M 115% |       18 138% |     1_534 115% |    62.128 115% |    646.000 113%
 | gc.major_collections                       | 322 |     0.020 M      |        0      |         8      |     0.135      |      1.435     
 |                                            | 332 |     0.035 M 179% |        0      |         4  50% |     0.242 179% |      2.515 175%
 |                                            | 34  |     0.036 M 183% |        0      |         4  50% |     0.248 183% |      2.574 179%
 |                                            |     |                  |               |                |                | 
 | rusage.utime                               | 322 |     2h20min      | 7.205 ms      |  1.172  s      | 58.317 ms      |   0.620  s     
