<details>
<summary> Setups </summary>

 |                          | 3.4.3                       | 3.5.0                     | 3.6.0
 | --                       | --                          | --                        | --
 | hostname                 | bench-gc                    | <same>                    | <same>
 | os type                  | Unix                        | <same>                    | <same>
 | big endian               | false                       | <same>                    | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
 | backend type             | native                      | <same>                    | <same>
 | ocaml version            | 4.14.0                      | <same>                    | <same>
 | word size                | 64 bits                     | <same>                    | <same>
 | Start Time               | 2022/12/15 15:16:21 (GMT)   | 2022/12/16 18:54:25 (GMT) | 2022/12/17 11:24:17 (GMT)
 | Store Type               | pack                        | <same>                    | <same>
 | irmin-pack GC count      | 16                          | 17                        | 17
 | gc.minor_heap_size       | 262144                      | <same>                    | <same>
 | gc.major_heap_increment  | 15                          | <same>                    | <same>
 | gc.space_overhead        | 120                         | <same>                    | <same>
 | gc.verbose               | 0                           | <same>                    | <same>
 | gc.max_overhead          | 500                         | <same>                    | <same>
 | gc.stack_limit           | 0                           | <same>                    | <same>
 | gc.allocation_policy     | 2                           | <same>                    | <same>
 | gc.window_size           | 1                           | <same>                    | <same>
 | gc.custom_major_ratio    | 44                          | <same>                    | <same>
 | gc.custom_minor_ratio    | 100                         | <same>                    | <same>
 | gc.custom_minor_max_size | 8192                        | <same>                    | <same>

</details>

 |                          |   3.4.3   |     3.5.0      |     3.6.0
 | --                       | --        | --             | --
 | -- main metrics --       |           |                | 
 | CPU time elapsed         |   184m07s |   194m35s 106% |   194m49s 106%
 | Wall time elapsed        |   188m00s |   197m44s 105% |   198m01s 105%
 | TZ-transactions per sec  |  1445.462 |  1367.758  95% |  1366.119  95%
 | TZ-operations per sec    |  2364.068 |  2236.982  95% |  2234.302  95%
 | Context.add per sec      | 19303.454 | 18265.750  95% | 18243.868  95%
 | tail latency (1)         |   0.966 s |   0.571 s  59% |   0.550 s  57%
 |                          |           |                | 
 | -- resource usage --     |           |                | 
 | disk IO (total)          |           |                | 
 |   IOPS (op/sec)          |   260_304 |   246_304  95% |   246_007  95%
 |   throughput (bytes/sec) |  19.995 M |  18.818 M  94% |  18.796 M  94%
 |   total (bytes)          | 220.888 G | 219.699 G  99% | 219.697 G  99%
 | disk IO (read)           |           |                | 
 |   IOPS (op/sec)          |   260_224 |   246_228  95% |   245_932  95%
 |   throughput (bytes/sec) |  14.716 M |  13.874 M  94% |  13.857 M  94%
 |   total (bytes)          | 162.573 G | 161.974 G 100% | 161.973 G 100%
 | disk IO (write)          |           |                | 
 |   IOPS (op/sec)          |        80 |        75  95% |        75  94%
 |   throughput (bytes/sec) |   5.279 M |   4.944 M  94% |   4.939 M  94%
 |   total (bytes)          |  58.315 G |  57.725 G  99% |  57.725 G  99%
 |                          |           |                | 
 | max memory usage (bytes) |   0.610 G |   0.603 G  99% |   0.603 G  99%
 | mean CPU usage           |       98% |       98%      |       98%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |       |      total       | min per block  | max per block  | avg per block  |   avg per sec
 | tree.add_tree count                        | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.remove count                          | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.fold count                            | 3.4.3 |          37      |         0      |         3      |     0.000      |      0.003     
 |                                            | 3.5.0 |          37 100% |         0      |         3 100% |     0.000 100% |      0.003  95%
 |                                            | 3.6.0 |          37 100% |         0      |         3 100% |     0.000 100% |      0.003  95%
 | find_tree count                            | 3.4.3 |      50_202      |         0      |        21      |     0.343      |      4.450     
 |                                            | 3.5.0 |      50_202 100% |         0      |        21 100% |     0.343 100% |      4.232  95%
 |                                            | 3.6.0 |      50_202 100% |         0      |        21 100% |     0.343 100% |      4.225  95%
 | fold count                                 | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | add_tree count                             | 3.4.3 |      50_202      |         0      |        21      |     0.343      |      4.450     
 |                                            | 3.5.0 |      50_202 100% |         0      |        21 100% |     0.343 100% |      4.232  95%
 |                                            | 3.6.0 |      50_202 100% |         0      |        21 100% |     0.343 100% |      4.225  95%
 | mem count                                  | 3.4.3 | 223_268_794      |        83      |    40_312      |  1524.654      |  19793.108     
 |                                            | 3.5.0 | 223_268_794 100% |        83 100% |    40_312 100% |  1524.654 100% |  18819.239  95%
 |                                            | 3.6.0 | 223_268_794 100% |        83 100% |    40_312 100% |  1524.654 100% |  18792.269  95%
 | mem_tree count                             | 3.4.3 |  47_947_143      |       280      |       678      |   327.421      |   4250.585     
 |                                            | 3.5.0 |  47_947_143 100% |       280 100% |       678 100% |   327.421 100% |   4041.446  95%
 |                                            | 3.6.0 |  47_947_143 100% |       280 100% |       678 100% |   327.421 100% |   4035.654  95%
 | find count                                 | 3.4.3 | 627_328_639      |     1_402      |   178_076      |  4283.890      |  55613.609     
 |                                            | 3.5.0 | 627_328_639 100% |     1_402 100% |   178_076 100% |  4283.890 100% |  52877.285  95%
 |                                            | 3.6.0 | 627_328_639 100% |     1_402 100% |   178_076 100% |  4283.890 100% |  52801.505  95%
 | get_protocol count                         | 3.4.3 |     586_557      |         3      |         5      |     4.005      |     51.999     
 |                                            | 3.5.0 |     586_557 100% |         3 100% |         5 100% |     4.005 100% |     49.441  95%
 |                                            | 3.6.0 |     586_557 100% |         3 100% |         5 100% |     4.005 100% |     49.370  95%
 | hash count                                 | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | find_predecessor_block_metadata_hash count | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | find_predecessor_ops_metadata_hash count   | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | get_test_chain count                       | 3.4.3 |     147_414      |         1      |         2      |     1.007      |     13.068     
 |                                            | 3.5.0 |     147_414 100% |         1 100% |         2 100% |     1.007 100% |     12.425  95%
 |                                            | 3.6.0 |     147_414 100% |         1 100% |         2 100% |     1.007 100% |     12.408  95%
 | exists count                               | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | retrieve_commit_info count                 | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | add count                                  | 3.4.3 | 213_247_162      |       215      |    86_856      |  1456.218      |  18904.675     
 |                                            | 3.5.0 | 213_247_162 100% |       215 100% |    86_856 100% |  1456.218 100% |  17974.520  95%
 |                                            | 3.6.0 | 213_247_162 100% |       215 100% |    86_856 100% |  1456.218 100% |  17948.760  95%
 | remove count                               | 3.4.3 |   2_524_064      |         0      |     1_935      |    17.236      |    223.762     
 |                                            | 3.5.0 |   2_524_064 100% |         0      |     1_935 100% |    17.236 100% |    212.752  95%
 |                                            | 3.6.0 |   2_524_064 100% |         0      |     1_935 100% |    17.236 100% |    212.447  95%
 | add_protocol count                         | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | add_predecessor_block_metadata_hash count  | 3.4.3 |     146_439      |         1      |         1      |     1.000      |     12.982     
 |                                            | 3.5.0 |     146_439 100% |         1 100% |         1 100% |     1.000 100% |     12.343  95%
 |                                            | 3.6.0 |     146_439 100% |         1 100% |         1 100% |     1.000 100% |     12.326  95%
 | add_predecessor_ops_metadata_hash count    | 3.4.3 |     146_439      |         1      |         1      |     1.000      |     12.982     
 |                                            | 3.5.0 |     146_439 100% |         1 100% |         1 100% |     1.000 100% |     12.343  95%
 |                                            | 3.6.0 |     146_439 100% |         1 100% |         1 100% |     1.000 100% |     12.326  95%
 | add_test_chain count                       | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | remove_test_chain count                    | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | fork_test_chain count                      | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | checkout count                             | 3.4.3 |     147_240      |         0      |         2      |     1.005      |     13.053     
 |                                            | 3.5.0 |     147_240 100% |         0      |         2 100% |     1.005 100% |     12.411  95%
 |                                            | 3.6.0 |     147_240 100% |         0      |         2 100% |     1.005 100% |     12.393  95%
 | clear_test_chain count                     | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | init count                                 | 3.4.3 |           1      |         0      |         1      |     0.000      |      0.000     
 |                                            | 3.5.0 |           1 100% |         0      |         1 100% |     0.000 100% |      0.000  95%
 |                                            | 3.6.0 |           1 100% |         0      |         1 100% |     0.000 100% |      0.000  95%
 | restore_context count                      | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | commit count                               | 3.4.3 |     146_439      |         1      |         1      |     1.000      |     12.982     
 |                                            | 3.5.0 |     146_439 100% |         1 100% |         1 100% |     1.000 100% |     12.343  95%
 |                                            | 3.6.0 |     146_439 100% |         1 100% |         1 100% |     1.000 100% |     12.326  95%
 | close count                                | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | dump_context count                         | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 |                                            |       |                  |                |                |                | 
 | Disk bytes read                            | 3.4.3 |   162.573 G      |   0.035 M      |  47.569 M      |   1.110 M      |   14.412 M     
 |                                            | 3.5.0 |   161.974 G 100% |   0.035 M 100% |  12.997 M  27% |   1.106 M 100% |   13.653 M  95%
 |                                            | 3.6.0 |   161.973 G 100% |   0.035 M 100% |  12.997 M  27% |   1.106 M 100% |   13.633 M  95%
 | Disk bytes written                         | 3.4.3 |    58.315 G      |   0.087 M      |  47.035 M      |   0.398 M      |    5.170 M     
 |                                            | 3.5.0 |    57.725 G  99% |   0.087 M 100% |   3.508 M 7.5% |   0.394 M  99% |    4.866 M  94%
 |                                            | 3.6.0 |    57.725 G  99% |   0.087 M 100% |   3.508 M 7.5% |   0.394 M  99% |    4.859 M  94%
 | Disk bytes both                            | 3.4.3 |   220.888 G      |   0.325 M      |  94.604 M      |   1.508 M      |   19.582 M     
 |                                            | 3.5.0 |   219.699 G  99% |   0.325 M 100% |  16.379 M  17% |   1.500 M  99% |   18.518 M  95%
 |                                            | 3.6.0 |   219.697 G  99% |   0.325 M 100% |  16.379 M  17% |   1.500 M  99% |   18.492 M  94%
 |                                            |       |                  |                |                |                | 
 | Disk reads                                 | 3.4.3 |  2874.719 M      |       777      |   256_783      | 19630.828      | 254848.062     
 |                                            | 3.5.0 |  2874.640 M 100% |       777 100% |   256_783 100% | 19630.287 100% | 242302.248  95%
 |                                            | 3.6.0 |  2874.623 M 100% |       777 100% |   256_783 100% | 19630.175 100% | 241953.609  95%
 | Disk writes                                | 3.4.3 |     0.881 M      |         4      |        54      |     6.014      |     78.073     
 |                                            | 3.5.0 |     0.880 M 100% |         4 100% |        12  22% |     6.010 100% |     74.183  95%
 |                                            | 3.6.0 |     0.880 M 100% |         4 100% |        12  22% |     6.010 100% |     74.076  95%
 | Disk both                                  | 3.4.3 |  2875.599 M      |       781      |   256_795      | 19636.842      | 254926.135     
 |                                            | 3.5.0 |  2875.520 M 100% |       781 100% |   256_795 100% | 19636.297 100% | 242376.431  95%
 |                                            | 3.6.0 |  2875.503 M 100% |       781 100% |   256_795 100% | 19636.185 100% | 242027.685  95%
 |                                            |       |                  |                |                |                | 
 | pack.finds_total                           | 3.4.3 |   800.953 M      |     1_942      |   127_940      |  5469.532      |  71005.644     
 |                                            | 3.5.0 |   800.953 M 100% |     1_942 100% |   127_940 100% |  5469.532 100% |  67511.995  95%
 |                                            | 3.6.0 |   800.953 M 100% |     1_942 100% |   127_940 100% |  5469.532 100% |  67415.241  95%
 | pack.finds_from_staging                    | 3.4.3 |     0.000 M      |         0      |        18      |     0.002      |      0.032     
 |                                            | 3.5.0 |     0.000 M 100% |         0      |        18 100% |     0.002 100% |      0.030  95%
 |                                            | 3.6.0 |     0.000 M 100% |         0      |        18 100% |     0.002 100% |      0.030  95%
 | pack.finds_from_lru                        | 3.4.3 |   583.430 M      |     1_332      |    84_086      |  3984.117      |  51721.933     
 |                                            | 3.5.0 |   583.430 M 100% |     1_332 100% |    84_086 100% |  3984.116 100% |  49177.081  95%
 |                                            | 3.6.0 |   583.431 M 100% |     1_332 100% |    84_086 100% |  3984.126 100% |  49106.724  95%
 | pack.finds_from_pack_direct                | 3.4.3 |   217.522 M      |         0      |    45_043      |  1485.413      |  19283.679     
 |                                            | 3.5.0 |   217.522 M 100% |         0      |    45_043 100% |  1485.413 100% |  18334.883  95%
 |                                            | 3.6.0 |   217.521 M 100% |         0      |    45_043 100% |  1485.404 100% |  18308.487  95%
 | pack.finds_from_pack_indexed               | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | pack.cache_misses                          | 3.4.3 |   217.522 M      |         0      |    45_043      |  1485.413      |  19283.679     
 |                                            | 3.5.0 |   217.522 M 100% |         0      |    45_043 100% |  1485.413 100% |  18334.883  95%
 |                                            | 3.6.0 |   217.521 M 100% |         0      |    45_043 100% |  1485.404 100% |  18308.487  95%
 | pack.appended_hashes                       | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | pack.appended_offsets                      | 3.4.3 |  2934.626 M      |     3_458      |   161_110      | 20039.922      | 260158.930     
 |                                            | 3.5.0 |  2934.626 M 100% |     3_458 100% |   161_110 100% | 20039.922 100% | 247358.480  95%
 |                                            | 3.6.0 |  2934.626 M 100% |     3_458 100% |   161_110 100% | 20039.922 100% | 247003.983  95%
 | pack.inode_add                             | 3.4.3 |   124.846 M      |       211      |    15_137      |   852.543      |  11067.748     
 |                                            | 3.5.0 |   124.846 M 100% |       211 100% |    15_137 100% |   852.543 100% |  10523.188  95%
 |                                            | 3.6.0 |   124.846 M 100% |       211 100% |    15_137 100% |   852.543 100% |  10508.107  95%
 | pack.inode_remove                          | 3.4.3 |     1.180 M      |         0      |     1_927      |     8.057      |    104.599     
 |                                            | 3.5.0 |     1.180 M 100% |         0      |     1_927 100% |     8.057 100% |     99.452  95%
 |                                            | 3.6.0 |     1.180 M 100% |         0      |     1_927 100% |     8.057 100% |     99.310  95%
 | pack.inode_of_seq                          | 3.4.3 |     5.281 M      |         0      |     1_737      |    36.065      |    468.197     
 |                                            | 3.5.0 |     5.281 M 100% |         0      |     1_737 100% |    36.065 100% |    445.161  95%
 |                                            | 3.6.0 |     5.281 M 100% |         0      |     1_737 100% |    36.065 100% |    444.523  95%
 | pack.inode_of_raw                          | 3.4.3 |   257.353 M      |       566      |    10_701      |  1757.405      |  22814.694     
 |                                            | 3.5.0 |   257.353 M 100% |       566 100% |    10_701 100% |  1757.405 100% |  21692.156  95%
 |                                            | 3.6.0 |   257.353 M 100% |       566 100% |    10_701 100% |  1757.405 100% |  21661.068  95%
 | pack.inode_rec_add                         | 3.4.3 |   246.144 M      |       350      |    30_487      |  1680.864      |  21821.034     
 |                                            | 3.5.0 |   246.144 M 100% |       350 100% |    30_487 100% |  1680.864 100% |  20747.386  95%
 |                                            | 3.6.0 |   246.144 M 100% |       350 100% |    30_487 100% |  1680.864 100% |  20717.652  95%
 | pack.inode_rec_remove                      | 3.4.3 |     2.227 M      |         0      |     7_538      |    15.205      |    197.386     
 |                                            | 3.5.0 |     2.227 M 100% |         0      |     7_538 100% |    15.205 100% |    187.674  95%
 |                                            | 3.6.0 |     2.227 M 100% |         0      |     7_538 100% |    15.205 100% |    187.405  95%
 | pack.inode_to_binv                         | 3.4.3 |   291.548 M      |       354      |    36_565      |  1990.918      |  25846.167     
 |                                            | 3.5.0 |   291.548 M 100% |       354 100% |    36_565 100% |  1990.918 100% |  24574.473  95%
 |                                            | 3.6.0 |   291.548 M 100% |       354 100% |    36_565 100% |  1990.918 100% |  24539.255  95%
 | pack.inode_decode_bin                      | 3.4.3 |   176.084 M      |         0      |    34_627      |  1202.438      |  15610.089     
 |                                            | 3.5.0 |   176.083 M 100% |         0      |    34_627 100% |  1202.434 100% |  14841.987  95%
 |                                            | 3.6.0 |   176.083 M 100% |         0      |    34_627 100% |  1202.430 100% |  14820.663  95%
 | pack.inode_encode_bin                      | 3.4.3 |   184.199 M      |       229      |    34_387      |  1257.854      |  16329.497     
 |                                            | 3.5.0 |   184.199 M 100% |       229 100% |    34_387 100% |  1257.854 100% |  15526.046  95%
 |                                            | 3.6.0 |   184.199 M 100% |       229 100% |    34_387 100% |  1257.854 100% |  15503.795  95%
 |                                            |       |                  |                |                |                | 
 | tree.contents_hash                         | 3.4.3 |    97.273 M      |       172      |     7_991      |   664.259      |   8623.430     
 |                                            | 3.5.0 |    97.273 M 100% |       172 100% |     7_991 100% |   664.259 100% |   8199.136  95%
 |                                            | 3.6.0 |    97.273 M 100% |       172 100% |     7_991 100% |   664.259 100% |   8187.386  95%
 | tree.contents_find                         | 3.4.3 |   278.644 M      |       575      |    89_556      |  1902.800      |  24702.208     
 |                                            | 3.5.0 |   278.644 M 100% |       575 100% |    89_556 100% |  1902.800 100% |  23486.799  95%
 |                                            | 3.6.0 |   278.644 M 100% |       575 100% |    89_556 100% |  1902.800 100% |  23453.140  95%
 | tree.contents_add                          | 3.4.3 |    71.714 M      |       106      |     7_791      |   489.722      |   6357.586     
 |                                            | 3.5.0 |    71.714 M 100% |       106 100% |     7_791 100% |   489.722 100% |   6044.778  95%
 |                                            | 3.6.0 |    71.714 M 100% |       106 100% |     7_791 100% |   489.722 100% |   6036.115  95%
 | tree.contents_mem                          | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.node_hash                             | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.node_mem                              | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.node_index                            | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 | tree.node_add                              | 3.4.3 |    64.054 M      |       105      |     7_611      |   437.410      |   5678.466     
 |                                            | 3.5.0 |    64.054 M 100% |       105 100% |     7_611 100% |   437.410 100% |   5399.072  95%
 |                                            | 3.6.0 |    64.054 M 100% |       105 100% |     7_611 100% |   437.410 100% |   5391.334  95%
 | tree.node_find                             | 3.4.3 |   257.353 M      |       566      |    10_701      |  1757.405      |  22814.694     
 |                                            | 3.5.0 |   257.353 M 100% |       566 100% |    10_701 100% |  1757.405 100% |  21692.156  95%
 |                                            | 3.6.0 |   257.353 M 100% |       566 100% |    10_701 100% |  1757.405 100% |  21661.068  95%
 | tree.node_val_v                            | 3.4.3 |     5.281 M      |         0      |     1_737      |    36.065      |    468.197     
 |                                            | 3.5.0 |     5.281 M 100% |         0      |     1_737 100% |    36.065 100% |    445.161  95%
 |                                            | 3.6.0 |     5.281 M 100% |         0      |     1_737 100% |    36.065 100% |    444.523  95%
 | tree.node_val_find                         | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
